text,H2CO2 ratio (molmol),CO2 conversion ratio(%),CH4 selectivity (%),CH4 yield(%)
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 1.5], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 86.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 350, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 240, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 7.391, CH4 selectivity: 100.0, CH4 yield: 7.391",4.0,7.391,100.0,7.391
"Active component: [Density: 7.59, Formation Energy: 0.148, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 420, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 3.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 2.5, Content of inert components in raw materials: 10.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 1.183, CH4 selectivity: 4.124, CH4 yield: 0.049",4.0,1.183,4.124,0.049
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 33.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 67.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 49.0 -> H2/CO2 ratio: 50.0, CO2 conversion ratio: 30.149, CH4 selectivity: 98.915, CH4 yield: 29.822",50.0,30.149,98.915,29.822
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 1.81, Formation Energy: 0.04, Content: 3.0], Support: [Density A: 1.97, Formation Energy A: -3.02, Content A: 87.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 2], Calcination: [Temperature: 500, Time: 6.0], Reduction: [Temperature: 800, Pressure: 1.0, Time: 1.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 71.746, CH4 selectivity: 97.082, CH4 yield: 69.652",4.0,71.746,97.082,69.652
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 0.5], Promoter: [Density: 0.83, Formation Energy: 0.015, Content: 0.2], Support: [Density A: 3.86, Formation Energy A: -3.316, Content A: 99.3, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 3.0], Reduction: [Temperature: 300, Pressure: 1.0, Time: 1.0], Process: [Temperature: 395, Pressure: 1.0], WHSV: 0.667, Content of inert components in raw materials: 75.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 50.0, CH4 selectivity: 91.324, CH4 yield: 45.662",4.0,50.0,91.324,45.662
"Active component: [Density: 8.98, Formation Energy: 0.075, Content: 20.0], Promoter: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Support: [Density A: 1.95, Formation Energy A: -3.081, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 500, Time: 6.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 1.0], Process: [Temperature: 240, Pressure: 1.0], WHSV: 1.664, Content of inert components in raw materials: 18.2 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 14.286, CH4 selectivity: 99.125, CH4 yield: 14.161",4.0,14.286,99.125,14.161
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 22.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 77.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 600, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 58.991, CH4 selectivity: 27.706, CH4 yield: 16.344",4.0,58.991,27.706,16.344
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 200, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 8.435, CH4 selectivity: 100.0, CH4 yield: 8.435",4.0,8.435,100.0,8.435
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 40.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 30.0, Density B: 5.17, Formation Energy B: -2.367], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 500, Time: 24.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 2.2, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 88.335, CH4 selectivity: 99.832, CH4 yield: 88.187",4.0,88.335,99.832,88.187
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 7.01, Formation Energy: 0.014, Content: 2.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 70.55, Density B: 6.04, Formation Energy B: -3.755], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 5.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 3.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 5.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 81.215, CH4 selectivity: 98.647, CH4 yield: 80.116",4.0,81.215,98.647,80.116
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.2, Formation Energy A: -3.04, Content A: 60.0, Density B: 6.99, Formation Energy B: -3.755], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 2.0], Process: [Temperature: 380, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 85.387, CH4 selectivity: 100.0, CH4 yield: 85.387",4.0,85.387,100.0,85.387
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 220, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 19.312, CH4 selectivity: 99.182, CH4 yield: 19.154",4.0,19.312,99.182,19.154
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 95.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 550, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 4.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 1.2, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 42.4, CH4 selectivity: 96.6, CH4 yield: 40.958",4.0,42.4,96.6,40.958
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 4.0], Promoter: [Density: 3.87, Formation Energy: -3.352, Content: 91.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 5.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 4.0], Process: [Temperature: 150, Pressure: 1.0], WHSV: 12.5, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 7.45, CH4 selectivity: 98.993, CH4 yield: 7.375",4.0,7.45,98.993,7.375
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 47.0], Promoter: [Density: 1.81, Formation Energy: 0.04, Content: 16.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 37.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 550, Time: 2.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 44.5 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 7.941, CH4 selectivity: 99.933, CH4 yield: 7.936",4.0,7.941,99.933,7.936
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 7.75, Formation Energy: 0.15, Content: 5.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 83.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 0.5], Reduction: [Temperature: 750, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 88.45, CH4 selectivity: 100.0, CH4 yield: 88.45",4.0,88.45,100.0,88.45
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 700, Time: 2.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 500, Pressure: 1.0], WHSV: 9.1, Content of inert components in raw materials: 45.45 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 72.957, CH4 selectivity: 76.659, CH4 yield: 55.928",5.0,72.957,76.659,55.928
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 95.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 0.0, CH4 selectivity: 0.0, CH4 yield: 0.0",4.0,0.0,0.0,0.0
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 93.0, Density B: 5.03, Formation Energy B: -3.905], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 550, Time: 5.0], Reduction: [Temperature: 550, Pressure: 1.0, Time: 1.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 81.093, CH4 selectivity: 99.1, CH4 yield: 80.363",4.0,81.093,99.1,80.363
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 72.5, Density B: 6.04, Formation Energy B: -3.755], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 380, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 72.365, CH4 selectivity: 99.165, CH4 yield: 71.761",4.0,72.365,99.165,71.761
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 4.5], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 83.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 350, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 320, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 80.338, CH4 selectivity: 100.0, CH4 yield: 80.338",4.0,80.338,100.0,80.338
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 51.0, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 3, Cost: 5], Calcination: [Temperature: 25, Time: 0.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 84.488, CH4 selectivity: 98.023, CH4 yield: 82.818",4.0,84.488,98.023,82.818
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 80.0], Promoter: [Density: 3.87, Formation Energy: -3.352, Content: 20.0], Support: [Density A: 0.0, Formation Energy A: 0.0, Content A: 0.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 4.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 12.5, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 71.347, CH4 selectivity: 98.14, CH4 yield: 70.02",4.0,71.347,98.14,70.02
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 700, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 2.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 3.5, CO2 conversion ratio: 7.4, CH4 selectivity: 100.0, CH4 yield: 7.4",3.5,7.4,100.0,7.4
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 4.5], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 83.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 350, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 290, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 69.469, CH4 selectivity: 100.0, CH4 yield: 69.469",4.0,69.469,100.0,69.469
"Active component: [Density: 9.2, Formation Energy: 0.025, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.23, Formation Energy A: -0.204, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 400, Pressure: 1.0, Time: 24.0], Process: [Temperature: 400, Pressure: 30.0], WHSV: 16.7, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 77.5, CH4 selectivity: 96.4, CH4 yield: 74.71",4.0,77.5,96.4,74.71
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.97, Formation Energy A: -3.02, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 2], Calcination: [Temperature: 500, Time: 6.0], Reduction: [Temperature: 800, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 38.413, CH4 selectivity: 95.88, CH4 yield: 36.83",4.0,38.413,95.88,36.83
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 26.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 74.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 500, Time: 2.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 1.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 3.429, CH4 selectivity: 96.041, CH4 yield: 3.293",4.0,3.429,96.041,3.293
"Active component: [Density: 9.2, Formation Energy: 0.025, Content: 33.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.367, Formation Energy A: -0.51, Content A: 66.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 2.0], Reduction: [Temperature: 400, Pressure: 30.0, Time: 8.0], Process: [Temperature: 300, Pressure: 30.0], WHSV: 0.833, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 67.6, CH4 selectivity: 97.843, CH4 yield: 66.142",4.0,67.6,97.843,66.142
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 5.03, Formation Energy A: -3.905, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 2], Calcination: [Temperature: 600, Time: 2.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 500, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 6.4, CO2 conversion ratio: 47.89, CH4 selectivity: 64.318, CH4 yield: 30.802",6.4,47.89,64.318,30.802
